Player_Age,Player_Weight,Player_Height,Previous_Injuries,Training_Intensity,Recovery_Time,Sleep_Hours,Hydration_Level,Muscle_Fatigue_Level,BMI
-1.632166869634146,-1.6769699447890196,0.16791626186524258,1.549632390025998,0.7013893296650697,0.4502428462491621,-1.7987516857782373,0.33181591093203056,-0.2816618261455175,-1.4049726102639128
0.39353071070323525,1.9090580431562651,1.351823591025001,-0.6453143380561521,-0.8798410742268886,0.8903629305591936,-0.332413731459387,-0.018995479018924462,-0.050792309063620956,0.41633839816880147
0.5493536014984184,0.6808171969630492,0.03099121205475845,-0.6453143380561521,-1.0670473177443576,-1.310237490990964,0.18031567988354197,0.11815925581008334,0.6067268642468486,0.43761342079618637
-0.07393796168231426,-1.3234540540214712,0.4436057127921357,-0.6453143380561521,-1.4873629905142622,0.010122761939130587,0.5248301802991683,-1.4859188532059593,0.0659332511837026,-1.278677787832386
1.0168222738839678,-0.06626336466946652,-0.9750042716241156,1.549632390025998,-0.4516596059465717,-0.8701174066809324,-0.47973869041088923,0.21289151175160095,0.6038155239674168,0.5657467093499084
-1.4763439788389627,-0.4966485249436412,-1.0610592357533144,-0.6453143380561521,-0.7971847543197916,-0.42999732237090094,1.0983099479297174,0.11440967849613004,0.6930606216623052,0.26109364895961024
1.1726451646791511,-0.20022427990532266,-1.3268456157584316,1.549632390025998,-0.7821145792816706,0.010122761939130587,1.5793782354282786,1.0966275915139132,-0.9749367549325277,0.7201096803977343
-0.5414066340678637,-1.118194479756885,0.10008441813215803,-0.6453143380561521,-0.5674455375563286,0.010122761939130587,1.434424115335553,-1.395381181100328,-0.7103430291015276,-0.9548667133102962
0.0818849291128689,1.3568980786919664,-0.7171344918292504,1.549632390025998,0.8046974730272436,-0.42999732237090094,0.3795877725762597,0.8310244289831047,0.24580980890115645,1.5488093903615576
0.23770781990805206,-0.854486172509575,-1.0875546036861508,-0.6453143380561521,-0.9820404222686404,0.8903629305591936,0.42175051008511055,-2.4584379000583714,-0.08729635061518287,-0.028372892521137612
-0.8530524156582301,-0.10834517673985487,0.9818691419010103,1.549632390025998,1.4935181754366131,1.330483014869225,0.5173647192945781,0.971268503311516,-1.6643838901323686,-0.7042243239054773
0.8609993830887848,1.1575219172938234,0.11338383494161086,-0.6453143380561521,-1.4924349245385784,0.4502428462491621,-1.0383861500696856,0.8230949889545655,-0.2938484579021018,0.7367623880521773
1.4842909462695175,-0.9854125334439574,-0.20120764830024954,-0.6453143380561521,0.09819714085074223,0.010122761939130587,-0.2801326843647311,0.586040957910063,1.619789738271726,-0.6885094430036371
0.8609993830887848,0.41637153984677455,1.0846914136549661,1.549632390025998,0.11066190350943979,-0.8701174066809324,-1.2794909992653363,-0.8735183604818448,-0.8585142150616397,-0.40726859606862315
-0.8530524156582301,-0.08402663436286904,1.4163025790509685,1.549632390025998,0.18045131219080662,0.010122761939130587,-0.7202882180005111,0.9469048496554332,0.15798396295772513,-0.9109839572745491
0.5493536014984184,0.2859676463693639,-1.0816475393385063,1.549632390025998,1.2924161979816,1.330483014869225,0.3061774382404737,-0.1183530532285081,1.4190151402144664,0.9501937138179403
0.7051764922936016,0.5249778829158852,1.2198957073277872,-0.6453143380561521,-0.7609506056004126,-1.7503575753009954,-0.006910434700805319,-0.3150174653477381,-0.2053249458429681,-0.4105698515090471
-1.0088753064534133,-0.10394497688966317,0.26389064915017996,1.549632390025998,0.2552167057841804,0.010122761939130587,0.035172405946396534,0.9179471670082407,-1.6683883783626408,-0.2962047266565263
-1.632166869634146,-0.6568303798396116,0.6136017677732851,-0.6453143380561521,-1.2132873500139545,0.010122761939130587,-0.40227256104765996,0.9080685889818922,1.342475882408085,-0.8893984010708069
-1.1646981972485964,0.8238649863150335,0.31235926393545804,-0.6453143380561521,-1.765528385517415,2.210723183489288,-0.07421718386162196,-0.2080183679015669,1.2689092586398172,0.3517173490850667
-0.07393796168231426,-1.4774006286439545,-0.029737690296963774,-0.6453143380561521,-0.5076337981335923,0.8903629305591936,0.22046532965125062,0.5164867283302584,-0.5437634248833746,-1.158083714326543
0.8609993830887848,0.7140025084694509,1.130233323899713,1.549632390025998,0.5166756106665311,1.7706030991792565,0.370315444944866,-0.061469127879764295,-0.1515559714322932,-0.23455202011153695
-1.1646981972485964,-0.38391562148202263,2.077862273205884,-0.6453143380561521,-0.9633818389492417,0.4502428462491621,-0.6125972203297662,-1.0236569999690555,0.13947812259106884,-1.4027163494105221
0.7051764922936016,-1.2384594293311304,-0.20028992600169482,-0.6453143380561521,-0.2883067976538247,0.4502428462491621,0.4331209838217497,-1.2110197734034593,1.381667757468832,-0.8849684021589408
1.6401138370647006,0.8044015786412877,0.19152272048372457,1.549632390025998,1.8572492679669532,0.8903629305591936,-1.3858474066383468,-0.23956793650782784,-0.9513370468699482,0.4193506388931272
-0.22976085247749742,2.153178625931783,-0.07618669332523541,1.549632390025998,-1.5370977218983588,-0.8701174066809324,-0.12055195811740654,-1.477953204397196,0.18922053158267413,1.636117399613616
-0.22976085247749742,0.2746114806141957,2.4721534944233556,-0.6453143380561521,-0.17148953904614456,-1.310237490990964,-0.009361478160037254,0.6485568938641554,0.2839065019924346,-1.1858159336389487
1.3284680554743342,0.8413596105322535,-1.785739714054379,-0.6453143380561521,-1.436193504882261,0.8903629305591936,0.10482651468868248,1.087337807150406,-1.7402368003684026,2.0796291346420994
-1.1646981972485964,-1.0367410658949718,-0.7756750310857369,-0.6453143380561521,-1.25101903153324,1.7706030991792565,1.5200925544132184,0.10519908742962196,-0.6882936559310739,-0.3865665307703556
-1.1646981972485964,0.4055650709518593,0.3053812516342872,-0.6453143380561521,-0.1705631684256317,-0.8701174066809324,-0.38597878203855424,1.334158164423668,0.051169532666064124,0.051009943211175995
-0.5414066340678637,-0.6071552920360321,1.5647375091911628,-0.6453143380561521,-0.630187448521644,0.8903629305591936,0.6765341791805978,-0.06019018065157152,0.6083731189838822,-1.3159686555206158
1.4842909462695175,0.12694168931066935,-1.3130310675822492,-0.6453143380561521,1.612581726258146,1.330483014869225,1.101191112448587,-0.3485323881325751,-1.4334506260793187,0.9994173564358496
-1.4763439788389627,-0.9217748062957953,-0.04847795554840715,1.549632390025998,-0.24160631100444938,-0.8701174066809324,0.6176258689546502,-0.07715436394791186,0.24706405845992316,-0.7259108037567207
-0.5414066340678637,0.20058104865566567,-0.23916734892040595,1.549632390025998,1.2949658364961611,-2.1904776596110267,0.7433321636445719,-1.14337292143447,-1.3004840844365864,0.2557311061171439
0.7051764922936016,-0.29536790281983,-1.7813929730573963,1.549632390025998,0.318151792317883,-1.310237490990964,-0.024525627761523953,-0.09615097697054935,-1.113339296898542,1.0047247421349927
1.0168222738839678,-0.37165958414925987,0.13560779745179957,-0.6453143380561521,-1.2142544256741736,0.010122761939130587,-0.05438788849913498,-0.8411740044180778,-0.891795194827236,-0.4177860897292764
1.6401138370647006,-2.067157939509206,2.183540226961118,-0.6453143380561521,1.7575096038595217,0.4502428462491621,-0.45597024490363147,-1.1702918700677625,0.7959848552803007,-2.4492813299006593
-0.3855837432726806,0.4623858951861,-1.46611449910844,-0.6453143380561521,1.8083570876792092,0.4502428462491621,0.46215671000358793,0.6776709528686783,1.2047197009215171,1.430547458446187
-0.07393796168231426,1.4937157719872345,0.2680045464921544,-0.6453143380561521,0.3022734734023915,0.8903629305591936,-0.05088788893777298,0.7366991403363844,0.9034879543828915,0.8727846987007007
0.0818849291128689,0.6898868387213302,-1.98926112015365,-0.6453143380561521,-0.17808781997825987,-1.310237490990964,1.0608282170434091,1.5641588223777851,-0.25061860110210316,2.13827897011454
-1.632166869634146,-0.48448369845860956,-1.945043152088053,-0.6453143380561521,-1.111731155190007,0.8903629305591936,-1.1567814952624054,-0.5704229236977424,-0.692245597374966,0.9638333385245363
0.7051764922936016,1.0166082534176057,1.5339964010641147,-0.6453143380561521,-1.6460534813759853,-0.42999732237090094,0.3083135468176557,0.4841367580436,0.6340468156354122,-0.2674360960031708
0.39353071070323525,-1.564877677209554,-1.5796587093787835,1.549632390025998,-0.9586370062660764,2.6508432677993197,0.09709344681936624,-1.3160488734760099,0.15475991128402566,-0.3279856570033598
-0.3855837432726806,0.37330641744575055,0.30423209047406796,-0.6453143380561521,-1.2926406109090753,-0.8701174066809324,1.0852635097469014,-0.31567427299245937,0.8045785223224858,0.02818781106968195
-1.3205210880437797,1.0122774634834955,0.04400733305674689,1.549632390025998,-0.29469048732581055,0.4502428462491621,-0.3408217731445985,0.22095964483482508,-1.2485275856513687,0.6780166600746306
1.4842909462695175,-0.08114128636860284,-0.36594482527494787,-0.6453143380561521,1.569248439714917,0.010122761939130587,-0.3012271147046203,-0.7413055813527715,0.1267711354307502,0.12075622379293283
-1.1646981972485964,-0.3778162938156882,-0.34716240931827747,-0.6453143380561521,0.43791038053310816,0.8903629305591936,-0.0062303090583111734,-1.854419033251572,-0.4432188342218055,-0.12558576794119097
-1.632166869634146,0.4776631054113973,-1.536643904883406,1.549632390025998,0.05269659039111008,-1.7503575753009954,-1.3729417625877238,0.9162292961485607,1.6199701249125986,1.5073719905938698
1.3284680554743342,0.09831135677893645,-0.23434134671737972,-0.6453143380561521,-0.838171626645579,1.330483014869225,-1.3679346858850143,1.0987591242641779,1.5423949182034176,0.17293189149564964
-0.22976085247749742,-1.1244291679614382,-0.3017302759532376,1.549632390025998,0.11839616771023626,1.7706030991792565,1.684060551652882,0.489532405108847,1.0595704530811074,-0.7396985697621073
-1.632166869634146,-1.106021259174891,1.1689631396638087,1.549632390025998,-1.4346353901726783,-0.42999732237090094,0.09108495132197302,0.8659623156466373,-0.4625090906766552,-1.4633049145048562
-0.5414066340678637,0.02792847924943936,-0.29265678522955535,-0.6453143380561521,1.4020024621472018,1.330483014869225,-1.4558189088212932,-1.0600872368343701,1.009400650081765,0.15724944464436244
0.0818849291128689,0.5026555819781843,1.1203116594853917,1.549632390025998,1.7639143237004944,-0.42999732237090094,-0.16476947501833394,0.3378015027182918,0.3742900169850049,-0.3696607679145899
0.0818849291128689,0.11699984518246552,1.34143608488833,1.549632390025998,-0.6561379610972233,-0.8701174066809324,0.9358155744376698,-0.6164957725006105,-3.4027383236007447,-0.7428546451552664
0.8609993830887848,0.3269096387590107,-0.6036121231293944,1.549632390025998,0.06876730757265528,-0.42999732237090094,-0.10408321093253207,-0.24606449727645777,-0.7768476206992609,0.615341147928042
-0.6972295248630469,0.7385715376732014,0.33288179155387293,-0.6453143380561521,-0.9247545675392101,0.4502428462491621,-1.763801891282699,-1.366702939145835,-2.3491150758348858,0.2758777721983424
1.0168222738839678,0.9899520567803728,0.2530286242621217,-0.6453143380561521,-0.9411309890222347,1.330483014869225,-1.755555121293675,-0.8609821425051221,-1.9930265623017847,0.513770618068862
-0.6972295248630469,-0.5833143807910317,0.5605200305136565,-0.6453143380561521,-0.2137991942545239,-0.42999732237090094,-2.013755063464775,0.3560815330159551,0.4562249760782976,-0.8094972546765229
1.1726451646791511,-0.858800892062485,-0.20354281465367854,-0.6453143380561521,-0.7952645415369155,-0.42999732237090094,1.4725432498593496,1.0152112310752452,0.8464370587670341,-0.5891053319905236
-0.07393796168231426,-1.9006417091032313,-1.161431079131907,-0.6453143380561521,-0.8619961435876664,-0.42999732237090094,-0.019794382141965702,-0.6793406251282667,1.7073882092482011,-0.8879333705098638
1.6401138370647006,-0.42224165558097665,-0.3100470487491263,-0.6453143380561521,2.021590481701707,1.330483014869225,-0.34208741295118117,1.0281639158877873,0.5216913103198322,-0.1841607424905315
0.8609993830887848,-0.737207853919216,-1.8744250275419514,1.549632390025998,-0.23679406336829348,-0.42999732237090094,0.17540846282752906,1.443854908155485,-0.6524524960457077,0.663144665242579
-1.632166869634146,0.4489565823157109,-0.16079680930052032,-0.6453143380561521,-1.0623867724461604,1.330483014869225,0.9061438400830714,1.3134621282231114,-1.6765387155932674,0.3940485903202903
-0.3855837432726806,-1.7212498266788991,-0.3242812617089119,-0.6453143380561521,-0.7248308939330703,-0.8701174066809324,-0.06767711497175861,-0.39803822454316884,-0.9353656220680294,-1.1958521931494313
-0.6972295248630469,0.888429295495505,-1.166514115772877,-0.6453143380561521,-0.07246864721967768,-0.8701174066809324,0.11411342738059174,-1.8456360643592395,1.2888831503284208,1.5436219260213258
0.7051764922936016,0.23097069364854225,-0.4480290490654677,-0.6453143380561521,-1.151497873974003,0.010122761939130587,-0.26385432183072555,0.7530699001246767,1.0921838729096631,0.4251723962154828
-1.4763439788389627,-0.34540825651360474,-1.7112778043244787,1.549632390025998,-0.21430053173000266,0.4502428462491621,-0.8429225323276913,-0.26346936876195737,-1.8179898992849388,0.8989457182292135
-1.3205210880437797,-0.049844265512701824,0.2351150987792046,1.549632390025998,-0.12257222941559856,0.010122761939130587,-0.49779065325843197,0.6607372825499596,0.6732757149926697,-0.23909904764745712
-1.4763439788389627,0.4604548443363865,0.7803768752708026,-0.6453143380561521,-0.7651640140231768,-0.8701174066809324,0.6354152936103231,1.347625915688204,-1.4964858089287647,-0.20195253241473773
-0.6972295248630469,1.2956095230437035,0.33632340027500424,1.549632390025998,-1.0653589832744939,-0.8701174066809324,0.5360583034960269,-0.37321226990518486,0.8318419729952575,0.6788507733592527
0.7051764922936016,0.4401346317289021,0.7048145300046591,-0.6453143380561521,0.04665209686534874,1.330483014869225,0.07739752086859535,-0.22280157584356147,0.4143583193745247,-0.17107497966833934
1.3284680554743342,0.45541279909207677,1.041068399154432,-0.6453143380561521,-0.2577837104119761,-1.7503575753009954,0.5493183937857986,-2.2156778844179255,1.080345034942569,-0.356502151231664
-1.1646981972485964,1.0195596965142386,-0.6982688585665753,-0.6453143380561521,-1.4585156970611228,-0.42999732237090094,-0.1652787399304434,1.2513937237270565,0.4597655478438192,1.2553630162594125
0.5493536014984184,0.2503625748770507,0.12114832517178636,-0.6453143380561521,-0.7855065502308651,0.4502428462491621,0.7596962055076656,0.682392488554069,-0.6346593059440415,0.05462593959969009
-1.1646981972485964,-2.067157939509206,0.6370634949091707,1.549632390025998,-0.0002119665591299991,1.7706030991792565,-0.46714128562179535,-1.7736327532981901,0.5116130925089443,-1.893216349815562
1.1726451646791511,-1.6119143831406628,-0.9931389940410214,-0.6453143380561521,2.999099778400408,-1.7503575753009954,-1.6403559850615959,-0.16778274712760724,-0.039169001781798204,-0.7377575561452799
0.23770781990805206,2.5718964404882736,1.280116367921001,-0.6453143380561521,-1.029193486066014,1.330483014869225,-1.0300269476376738,0.49061200216673073,0.02632440732429496,0.8966720512257088
-1.3205210880437797,0.8384457906545283,-0.4491528135432796,1.549632390025998,2.1590387732290273,0.4502428462491621,-0.5029497374314907,-0.11723722162236663,-0.2416579659060634,0.9104685150078808
1.1726451646791511,2.172911118703791,-1.8514078251602815,1.549632390025998,-0.9146855186145324,-0.8701174066809324,0.3677006128042665,-1.4210855989406488,0.2818092686921513,3.410568291662256
1.1726451646791511,1.4164341301755239,2.855832238757589,1.549632390025998,0.03603029471000992,0.4502428462491621,0.5957267211454115,-0.034162402841817006,0.8233231049314479,-0.7156116591315601
0.8609993830887848,1.3567644903449927,2.2092713380153235,1.549632390025998,3.182446499441586,-0.42999732237090094,-1.4052434941842078,1.14443936850708,-0.0133791031020039,-0.4251655184454621
-0.3855837432726806,0.7892570082303362,0.8028609658514924,-0.6453143380561521,-1.633946181023415,-2.1904776596110267,-0.9781606206308695,0.5363027868473239,1.3960665132922745,0.011686196609927335
-1.632166869634146,-1.4340683796397917,-0.9752060060875187,-0.6453143380561521,0.7685149827889983,-0.42999732237090094,1.6299331403759993,0.3596315324965894,-0.20257959996616498,-0.5971230830001012
-0.5414066340678637,-0.6835286234638226,0.4008272557209869,-0.6453143380561521,-1.037543319952272,-1.310237490990964,-2.4816080483241145,-0.4942578563979853,0.6333176188724877,-0.7958689207551081
0.39353071070323525,-0.1924358379041304,0.7188371685697709,-0.6453143380561521,1.1930328967509791,1.330483014869225,-0.7041985832650259,0.7896050607226333,1.094061782924985,-0.6201671253359498
-1.0088753064534133,-1.0053155758642025,-1.791753624588513,-0.6453143380561521,0.16826907238374725,1.330483014869225,0.3768366105913867,-0.5914582341352579,-1.9258157303409473,0.34396704894466296
0.8609993830887848,0.2056791988197517,-0.37773276638487946,1.549632390025998,-0.20371370526222848,0.8903629305591936,0.5372234851118776,-0.3830558253012557,1.0308353721831285,0.35549145626542306
0.39353071070323525,-0.1356367472694956,0.20970331038067666,-0.6453143380561521,0.5602432353733706,0.4502428462491621,1.594926042035601,-0.11166386905097839,0.33429755948584233,-0.28697345202420227
0.8609993830887848,-0.7398025959867096,-0.8715375520536718,-0.6453143380561521,-0.8098683016531153,-1.310237490990964,0.9976757860684451,0.18237819061432775,1.5843917943033912,-0.07672239920486709
0.0818849291128689,2.112457378629387,1.1535572726105139,1.549632390025998,-0.17823092146967956,0.010122761939130587,1.0682572257457654,-1.0346388633090946,1.1325916560576412,0.6805671426879002
0.5493536014984184,-0.10239757183441417,0.3886182711267873,1.549632390025998,0.3118125127688639,0.4502428462491621,0.43042924479423905,-0.1368621856923971,-0.4546202359340199,-0.3690355888244336
-0.07393796168231426,0.8843006140292778,-0.3197015853802732,-0.6453143380561521,-0.8887929770682308,-1.7503575753009954,-1.516625120411446,0.17787254239263325,1.2860220603362131,0.848030386526158
0.5493536014984184,0.8044858965238381,0.4066350513329104,-0.6453143380561521,-0.5311872593396744,-0.8701174066809324,1.620894033029215,-0.6439402859446747,0.7989621635681659,0.27490467503626753
-1.0088753064534133,0.5417938640136475,-1.5204677143213834,-0.6453143380561521,0.815176400191944,0.4502428462491621,1.422587218572389,-0.6633417078283933,-1.7433925454903034,1.5512458906697404
-1.3205210880437797,-0.6859833745113886,0.06592398866388834,-0.6453143380561521,-0.2515532848566946,0.010122761939130587,0.313418995667933,-0.0638965940726363,-1.313387389528124,-0.6123617708918194
1.1726451646791511,0.5274634257631198,0.45305293963810817,-0.6453143380561521,-0.9536326148571894,-0.8701174066809324,1.093808513104206,1.0175042214442682,0.9057172289463982,0.04554190202756707
1.3284680554743342,-0.14038177341207012,0.5888849905383049,1.549632390025998,1.1150037545786577,-0.42999732237090094,-1.05233970309818,0.9391291198046136,0.6762448269023458,-0.5114026248017437
0.8609993830887848,-0.11565720649889515,-2.003568146264045,-0.6453143380561521,-0.7764272481686206,-1.310237490990964,1.0352817590753682,1.1441853783551523,1.337162126887391,1.3716309222615999
-1.4763439788389627,-1.9064144542040067,1.0082538397710024,-0.6453143380561521,-0.4404151467751381,0.4502428462491621,-0.5458119394010091,0.16681519299339106,0.506153986782305,-1.9312837770706657
1.4842909462695175,-0.41351722900089766,1.1448683147434207,1.549632390025998,0.8285908878737109,0.8903629305591936,1.3218813046224742,1.1644360920172612,0.20312858553066562,-0.9923729067800015
1.1726451646791511,2.0646130476750235,0.5824428236156387,-0.6453143380561521,-0.5282949616343848,0.8903629305591936,-0.7090763680910742,0.8786591904923174,-0.029164699444867697,1.0521698032118276
-1.632166869634146,0.8278257185619087,-0.43844362976946055,-0.6453143380561521,-1.0252013482766484,-0.8701174066809324,2.049787490420791,-0.8563707234550899,0.25495156253337936,0.893777846355854
0.8609993830887848,0.0351340771904745,-0.4246041564796745,-0.6453143380561521,-1.0033421537359883,0.4502428462491621,0.9204143549754891,0.6664206347254723,-0.19286592642999464,0.2528146294291865
0.39353071070323525,1.028819871506174,1.4326383662026825,-0.6453143380561521,-0.1781444959077117,0.4502428462491621,-0.5130370140065172,1.1322786165767813,0.6416009272127196,-0.2021791648538064
-0.07393796168231426,1.2486432299928805,0.4983355170348393,1.549632390025998,1.78165590957053,-0.42999732237090094,0.3995958111576631,0.7521326188150804,0.8316648195250642,0.5321265874435538
1.1726451646791511,-0.7903290709627513,1.077984186679451,-0.6453143380561521,0.3187687703280819,0.010122761939130587,-0.8313017488674063,1.467657420961249,-0.27958060115384054,-1.2114096888406867
-1.632166869634146,1.9509199118434444,0.10831638751959485,-0.6453143380561521,0.09738094921663065,-0.42999732237090094,-1.2427829642037225,0.7587788579061236,0.6418773954591445,1.332993407018752
-0.8530524156582301,1.0267435958859148,1.0053937611529997,1.549632390025998,-1.3975561506611418,0.8903629305591936,-1.2675729564805613,-0.8737428999029636,-1.6927013177550048,0.04936390880874013
-1.632166869634146,-0.06828354502984157,-1.0801240580149039,-0.6453143380561521,1.5110459857856706,0.010122761939130587,-0.22185087699646666,0.46544083527915303,0.0074049319955995325,0.6438080630644706
0.7051764922936016,-0.3255493314075168,-1.337946367344444,-0.6453143380561521,1.0547419497356485,-0.42999732237090094,1.6454049259794694,-0.34231628999854846,0.05726709826538238,0.6173587602428007
0.7051764922936016,0.5647008228596058,1.7716483223703894,1.549632390025998,-0.06583939575151411,0.8903629305591936,-1.2237340065209268,0.10860141571451368,-0.5894878099296719,-0.6791789592603454
-0.3855837432726806,-1.1059589604828872,-0.0667910884678166,1.549632390025998,0.3769187770094974,-0.8701174066809324,0.3340574665032184,-1.0951028948859787,1.079457681500632,-0.8560347212023814
-1.632166869634146,-0.3389895413521066,-0.9638998273199232,1.549632390025998,-0.980763545784416,0.8903629305591936,-2.058382423703297,0.7185809942693819,-0.2566857704713645,0.3258368801258026
-0.8530524156582301,1.138611169648229,-0.21877179708496017,-0.6453143380561521,-0.2608031909209272,-0.42999732237090094,-0.7560318703847869,1.0801148511710303,-0.40925898603415317,0.9697503998697629
-0.3855837432726806,-0.484435901562965,-0.5273289368413638,1.549632390025998,0.8380400442618444,1.7706030991792565,0.25717875204993723,1.2611169791719927,1.4572095816431543,-0.09398341113183292
-0.8530524156582301,-1.8257446952121525,0.9498840113540749,-0.6453143380561521,-0.9819316635143058,-1.310237490990964,0.30099888604767255,-0.35527555807322886,1.1272919571995257,-1.8533629060134558
0.23770781990805206,0.46370171995269965,1.7195158948793703,-0.6453143380561521,-0.8072740445592528,-0.42999732237090094,1.659938765712957,-0.18106363187873534,1.0952463209008025,-0.7155271540456848
1.6401138370647006,-1.166538431209311,-1.0699433453182592,1.549632390025998,2.130118358223153,0.4502428462491621,-1.1562079520741493,0.31375559062933694,-2.1883627449239995,-0.30885101126489195
1.6401138370647006,-0.9998045545949219,-0.8174335438378935,1.549632390025998,0.7910989686725824,-0.42999732237090094,0.4683667004128648,1.020771255746018,0.8798429098203352,-0.3295110169787309
0.7051764922936016,0.8754482229925981,-0.20637193793970254,-0.6453143380561521,-0.6389237711831394,-0.42999732237090094,-1.3163276813175222,-0.18153075568711474,0.061145204293060244,0.7563480349467775
-1.632166869634146,0.37318237443429464,-0.2536802054523285,-0.6453143380561521,-1.4726156617648947,1.330483014869225,1.2695542817628305,-0.14998897625978988,-0.963093580747103,0.40013982102544027
0.39353071070323525,0.02846446897019693,-1.2807633885550005,1.549632390025998,-0.6175377996813433,0.8903629305591936,-1.2174322981299797,0.8697157004910053,-0.45712054893448917,0.8859664641467827
-0.8530524156582301,-0.5318326770822004,-0.7765554152585938,-0.6453143380561521,0.290418854245807,-0.42999732237090094,-0.12736898436465285,1.747414486279343,1.2535921078318537,0.032945218978391665
-0.5414066340678637,0.5646873560702323,-0.06574104156726333,1.549632390025998,2.0246581645210733,0.8903629305591936,0.5682568398228709,-1.4189982327093464,0.8810709629290627,0.41669223665781424
-0.6972295248630469,1.6023852228052664,-1.9002952155208153,-0.6453143380561521,2.9212753713703634,2.210723183489288,-2.7608900459258705,-0.08462988645420012,-0.3930293692883288,2.9221288208733758
0.5493536014984184,1.3462724297279418,-2.0139938724755884,-0.6453143380561521,0.8990752880580863,0.4502428462491621,-0.35046126762690505,1.5426564935768867,0.3115666210351246,2.80066262221221
0.5493536014984184,-0.7318363280837902,-0.6564885363379416,-0.6453143380561521,-0.1592591738767519,-1.310237490990964,-0.1758408626828257,-1.4370907622008218,-0.32994410748818465,-0.21107144164158073
0.7051764922936016,-0.2047206717904804,-2.0139938724755884,-0.6453143380561521,0.3417720702919956,0.8903629305591936,-0.8662517640378525,0.10234630222756093,-0.4018704572100024,1.294638924000786
1.4842909462695175,-0.4442899623175883,0.5989564698784486,-0.6453143380561521,-0.27352035233771094,1.330483014869225,0.24797936351419592,0.8695842986270717,-0.24075654454508869,-0.7316801309008265
-1.1646981972485964,-2.067157939509206,1.1155388824585244,-0.6453143380561521,-0.31528358352730995,0.8903629305591936,-0.6327720104369632,0.17159500545171022,-0.33319542120111834,-2.0804237297468484
-0.22976085247749742,-0.09258209169957225,-0.2835735004870968,-0.6453143380561521,1.8695823304201045,-0.8701174066809324,-0.3180820271726071,-1.2104040013607782,0.35208316423587166,0.05690638634754856
1.4842909462695175,0.42475084231401045,0.9658318579273177,-0.6453143380561521,0.5092942350543299,1.330483014869225,0.3379646743655618,1.0761186203062791,0.09169630030664949,-0.3343577272993239
0.23770781990805206,0.8464994668275805,-0.35094448143873325,1.549632390025998,1.9677062304164568,2.210723183489288,-0.7251389210620885,0.14762988677704975,-2.5965833389893302,0.8419197892674996
1.0168222738839678,1.0845152103229279,0.8506369383321334,-0.6453143380561521,-1.1996007098215598,-0.42999732237090094,-1.6282121161095495,-0.4578170332574531,-0.1420687867314267,0.18509721512101712
1.0168222738839678,2.462611333902733,0.06304054041910827,1.549632390025998,-0.1184464467806656,-0.42999732237090094,-1.1230510878588689,1.1318445095609726,1.056422301281571,1.7532375425295037
-1.1646981972485964,0.38685469394756394,0.12347979587044375,1.549632390025998,-0.6815184226403974,1.7706030991792565,1.3037341640165758,-0.25330399701543127,0.6565774740861893,0.15488481565321033
